order_id,customer,amount
204,Customer4,306.0
205,Customer5,307.5
206,Customer6,309.0
207,Customer7,310.5
208,Customer8,312.0
209,Customer9,313.5
210,Customer0,315.0
211,Customer1,316.5
212,Customer2,318.0
213,Customer3,319.5
214,Customer4,321.0
215,Customer5,322.5
216,Customer6,324.0
217,Customer7,325.5
218,Customer8,327.0
219,Customer9,328.5
220,Customer0,330.0
221,Customer1,331.5
222,Customer2,333.0
223,Customer3,334.5
224,Customer4,336.0
225,Customer5,337.5
226,Customer6,339.0
227,Customer7,340.5
228,Customer8,342.0
229,Customer9,343.5
230,Customer0,345.0
231,Customer1,346.5
232,Customer2,348.0
233,Customer3,349.5
234,Customer4,351.0
235,Customer5,352.5
236,Customer6,354.0
237,Customer7,355.5
238,Customer8,357.0
239,Customer9,358.5
240,Customer0,360.0
241,Customer1,361.5
242,Customer2,363.0
243,Customer3,364.5
244,Customer4,366.0
245,Customer5,367.5
246,Customer6,369.0
247,Customer7,370.5
248,Customer8,372.0
249,Customer9,373.5
250,Customer0,375.0
251,Customer1,376.5
252,Customer2,378.0
253,Customer3,379.5
254,Customer4,381.0
255,Customer5,382.5
256,Customer6,384.0
257,Customer7,385.5
258,Customer8,387.0
259,Customer9,388.5
260,Customer0,390.0
261,Customer1,391.5
262,Customer2,393.0
263,Customer3,394.5
264,Customer4,396.0
265,Customer5,397.5
266,Customer6,399.0
267,Customer7,400.5
268,Customer8,402.0
269,Customer9,403.5
270,Customer0,405.0
271,Customer1,406.5
272,Customer2,408.0
273,Customer3,409.5
274,Customer4,411.0
275,Customer5,412.5
276,Customer6,414.0
277,Customer7,415.5
278,Customer8,417.0
279,Customer9,418.5
280,Customer0,420.0
281,Customer1,421.5
282,Customer2,423.0
283,Customer3,424.5
284,Customer4,426.0
285,Customer5,427.5
286,Customer6,429.0
287,Customer7,430.5
288,Customer8,432.0
289,Customer9,433.5
290,Customer0,435.0
291,Customer1,436.5
292,Customer2,438.0
293,Customer3,439.5
294,Customer4,441.0
295,Customer5,442.5
296,Customer6,444.0
297,Customer7,445.5
298,Customer8,447.0
299,Customer9,448.5
300,Customer0,450.0
301,Customer1,451.5
302,Customer2,453.0
303,Customer3,454.5
304,Customer4,456.0
305,Customer5,457.5
306,Customer6,459.0
307,Customer7,460.5
308,Customer8,462.0
309,Customer9,463.5
310,Customer0,465.0
311,Customer1,466.5
312,Customer2,468.0
313,Customer3,469.5
314,Customer4,471.0
315,Customer5,472.5
316,Customer6,474.0
317,Customer7,475.5
318,Customer8,477.0
319,Customer9,478.5
320,Customer0,480.0
321,Customer1,481.5
322,Customer2,483.0
323,Customer3,484.5
324,Customer4,486.0
325,Customer5,487.5
326,Customer6,489.0
327,Customer7,490.5
328,Customer8,492.0
329,Customer9,493.5
330,Customer0,495.0
331,Customer1,496.5
332,Customer2,498.0
333,Customer3,499.5
334,Customer4,501.0
335,Customer5,502.5
336,Customer6,504.0
337,Customer7,505.5
338,Customer8,507.0
339,Customer9,508.5
340,Customer0,510.0
341,Customer1,511.5
342,Customer2,513.0
343,Customer3,514.5
344,Customer4,516.0
345,Customer5,517.5
346,Customer6,519.0
347,Customer7,520.5
348,Customer8,522.0
349,Customer9,523.5
350,Customer0,525.0
351,Customer1,526.5
352,Customer2,528.0
353,Customer3,529.5
354,Customer4,531.0
355,Customer5,532.5
356,Customer6,534.0
357,Customer7,535.5
358,Customer8,537.0
359,Customer9,538.5
360,Customer0,540.0
361,Customer1,541.5
362,Customer2,543.0
363,Customer3,544.5
364,Customer4,546.0
365,Customer5,547.5
366,Customer6,549.0
367,Customer7,550.5
368,Customer8,552.0
369,Customer9,553.5
370,Customer0,555.0
371,Customer1,556.5
372,Customer2,558.0
373,Customer3,559.5
374,Customer4,561.0
375,Customer5,562.5
376,Customer6,564.0
377,Customer7,565.5
378,Customer8,567.0
379,Customer9,568.5
380,Customer0,570.0
381,Customer1,571.5
382,Customer2,573.0
383,Customer3,574.5
384,Customer4,576.0
385,Customer5,577.5
386,Customer6,579.0
387,Customer7,580.5
388,Customer8,582.0
389,Customer9,583.5
390,Customer0,585.0
391,Customer1,586.5
392,Customer2,588.0
393,Customer3,589.5
394,Customer4,591.0
395,Customer5,592.5
396,Customer6,594.0
397,Customer7,595.5
398,Customer8,597.0
399,Customer9,598.5
400,Customer0,600.0
401,Customer1,601.5
402,Customer2,603.0
403,Customer3,604.5
404,Customer4,606.0
405,Customer5,607.5
406,Customer6,609.0
407,Customer7,610.5
408,Customer8,612.0
409,Customer9,613.5
410,Customer0,615.0
411,Customer1,616.5
412,Customer2,618.0
413,Customer3,619.5
414,Customer4,621.0
415,Customer5,622.5
416,Customer6,624.0
417,Customer7,625.5
418,Customer8,627.0
419,Customer9,628.5
420,Customer0,630.0
421,Customer1,631.5
422,Customer2,633.0
423,Customer3,634.5
424,Customer4,636.0
425,Customer5,637.5
426,Customer6,639.0
427,Customer7,640.5
428,Customer8,642.0
429,Customer9,643.5
430,Customer0,645.0
431,Customer1,646.5
432,Customer2,648.0
433,Customer3,649.5
434,Customer4,651.0
435,Customer5,652.5
436,Customer6,654.0
437,Customer7,655.5
438,Customer8,657.0
439,Customer9,658.5
440,Customer0,660.0
441,Customer1,661.5
442,Customer2,663.0
443,Customer3,664.5
444,Customer4,666.0
445,Customer5,667.5
446,Customer6,669.0
447,Customer7,670.5
448,Customer8,672.0
449,Customer9,673.5
450,Customer0,675.0
451,Customer1,676.5
452,Customer2,678.0
453,Customer3,679.5
454,Customer4,681.0
455,Customer5,682.5
456,Customer6,684.0
457,Customer7,685.5
458,Customer8,687.0
459,Customer9,688.5
460,Customer0,690.0
461,Customer1,691.5
462,Customer2,693.0
463,Customer3,694.5
464,Customer4,696.0
465,Customer5,697.5
466,Customer6,699.0
467,Customer7,700.5
468,Customer8,702.0
469,Customer9,703.5
470,Customer0,705.0
471,Customer1,706.5
472,Customer2,708.0
473,Customer3,709.5
474,Customer4,711.0
475,Customer5,712.5
476,Customer6,714.0
477,Customer7,715.5
478,Customer8,717.0
479,Customer9,718.5
480,Customer0,720.0
481,Customer1,721.5
482,Customer2,723.0
483,Customer3,724.5
484,Customer4,726.0
485,Customer5,727.5
486,Customer6,729.0
487,Customer7,730.5
488,Customer8,732.0
489,Customer9,733.5
490,Customer0,735.0
491,Customer1,736.5
492,Customer2,738.0
493,Customer3,739.5
494,Customer4,741.0
495,Customer5,742.5
496,Customer6,744.0
497,Customer7,745.5
498,Customer8,747.0
499,Customer9,748.5
500,Customer0,750.0
501,Customer1,751.5
502,Customer2,753.0
503,Customer3,754.5
504,Customer4,756.0
505,Customer5,757.5
506,Customer6,759.0
507,Customer7,760.5
508,Customer8,762.0
509,Customer9,763.5
510,Customer0,765.0
511,Customer1,766.5
512,Customer2,768.0
513,Customer3,769.5
514,Customer4,771.0
515,Customer5,772.5
516,Customer6,774.0
517,Customer7,775.5
518,Customer8,777.0
519,Customer9,778.5
520,Customer0,780.0
521,Customer1,781.5
522,Customer2,783.0
523,Customer3,784.5
524,Customer4,786.0
525,Customer5,787.5
526,Customer6,789.0
527,Customer7,790.5
528,Customer8,792.0
529,Customer9,793.5
530,Customer0,795.0
531,Customer1,796.5
532,Customer2,798.0
533,Customer3,799.5
534,Customer4,801.0
535,Customer5,802.5
536,Customer6,804.0
537,Customer7,805.5
538,Customer8,807.0
539,Customer9,808.5
540,Customer0,810.0
541,Customer1,811.5
542,Customer2,813.0
543,Customer3,814.5
544,Customer4,816.0
545,Customer5,817.5
546,Customer6,819.0
547,Customer7,820.5
548,Customer8,822.0
549,Customer9,823.5
550,Customer0,825.0
551,Customer1,826.5
552,Customer2,828.0
553,Customer3,829.5
554,Customer4,831.0
555,Customer5,832.5
556,Customer6,834.0
557,Customer7,835.5
558,Customer8,837.0
559,Customer9,838.5
560,Customer0,840.0
561,Customer1,841.5
562,Customer2,843.0
563,Customer3,844.5
564,Customer4,846.0
565,Customer5,847.5
566,Customer6,849.0
567,Customer7,850.5
568,Customer8,852.0
569,Customer9,853.5
570,Customer0,855.0
571,Customer1,856.5
572,Customer2,858.0
573,Customer3,859.5
574,Customer4,861.0
575,Customer5,862.5
576,Customer6,864.0
577,Customer7,865.5
578,Customer8,867.0
579,Customer9,868.5
580,Customer0,870.0
581,Customer1,871.5
582,Customer2,873.0
583,Customer3,874.5
584,Customer4,876.0
585,Customer5,877.5
586,Customer6,879.0
587,Customer7,880.5
588,Customer8,882.0
589,Customer9,883.5
590,Customer0,885.0
591,Customer1,886.5
592,Customer2,888.0
593,Customer3,889.5
594,Customer4,891.0
595,Customer5,892.5
596,Customer6,894.0
597,Customer7,895.5
598,Customer8,897.0
599,Customer9,898.5
600,Customer0,900.0
601,Customer1,901.5
602,Customer2,903.0
603,Customer3,904.5
604,Customer4,906.0
605,Customer5,907.5
606,Customer6,909.0
607,Customer7,910.5
608,Customer8,912.0
609,Customer9,913.5
610,Customer0,915.0
611,Customer1,916.5
612,Customer2,918.0
613,Customer3,919.5
614,Customer4,921.0
615,Customer5,922.5
616,Customer6,924.0
617,Customer7,925.5
618,Customer8,927.0
619,Customer9,928.5
620,Customer0,930.0
621,Customer1,931.5
622,Customer2,933.0
623,Customer3,934.5
624,Customer4,936.0
625,Customer5,937.5
626,Customer6,939.0
627,Customer7,940.5
628,Customer8,942.0
629,Customer9,943.5
630,Customer0,945.0
631,Customer1,946.5
632,Customer2,948.0
633,Customer3,949.5
634,Customer4,951.0
635,Customer5,952.5
636,Customer6,954.0
637,Customer7,955.5
638,Customer8,957.0
639,Customer9,958.5
640,Customer0,960.0
641,Customer1,961.5
642,Customer2,963.0
643,Customer3,964.5
644,Customer4,966.0
645,Customer5,967.5
646,Customer6,969.0
647,Customer7,970.5
648,Customer8,972.0
649,Customer9,973.5
650,Customer0,975.0
651,Customer1,976.5
652,Customer2,978.0
653,Customer3,979.5
654,Customer4,981.0
655,Customer5,982.5
656,Customer6,984.0
657,Customer7,985.5
658,Customer8,987.0
659,Customer9,988.5
660,Customer0,990.0
661,Customer1,991.5
662,Customer2,993.0
663,Customer3,994.5
664,Customer4,996.0
665,Customer5,997.5
666,Customer6,999.0
667,Customer7,1000.5
668,Customer8,1002.0
669,Customer9,1003.5
670,Customer0,1005.0
671,Customer1,1006.5
672,Customer2,1008.0
673,Customer3,1009.5
674,Customer4,1011.0
675,Customer5,1012.5
676,Customer6,1014.0
677,Customer7,1015.5
678,Customer8,1017.0
679,Customer9,1018.5
680,Customer0,1020.0
681,Customer1,1021.5
682,Customer2,1023.0
683,Customer3,1024.5
684,Customer4,1026.0
685,Customer5,1027.5
686,Customer6,1029.0
687,Customer7,1030.5
688,Customer8,1032.0
689,Customer9,1033.5
690,Customer0,1035.0
691,Customer1,1036.5
692,Customer2,1038.0
693,Customer3,1039.5
694,Customer4,1041.0
695,Customer5,1042.5
696,Customer6,1044.0
697,Customer7,1045.5
698,Customer8,1047.0
699,Customer9,1048.5
700,Customer0,1050.0
701,Customer1,1051.5
702,Customer2,1053.0
703,Customer3,1054.5
704,Customer4,1056.0
705,Customer5,1057.5
706,Customer6,1059.0
707,Customer7,1060.5
708,Customer8,1062.0
709,Customer9,1063.5
710,Customer0,1065.0
711,Customer1,1066.5
712,Customer2,1068.0
713,Customer3,1069.5
714,Customer4,1071.0
715,Customer5,1072.5
716,Customer6,1074.0
717,Customer7,1075.5
718,Customer8,1077.0
719,Customer9,1078.5
720,Customer0,1080.0
721,Customer1,1081.5
722,Customer2,1083.0
723,Customer3,1084.5
724,Customer4,1086.0
725,Customer5,1087.5
726,Customer6,1089.0
727,Customer7,1090.5
728,Customer8,1092.0
729,Customer9,1093.5
730,Customer0,1095.0
731,Customer1,1096.5
732,Customer2,1098.0
733,Customer3,1099.5
734,Customer4,1101.0
735,Customer5,1102.5
736,Customer6,1104.0
737,Customer7,1105.5
738,Customer8,1107.0
739,Customer9,1108.5
740,Customer0,1110.0
741,Customer1,1111.5
742,Customer2,1113.0
743,Customer3,1114.5
744,Customer4,1116.0
745,Customer5,1117.5
746,Customer6,1119.0
747,Customer7,1120.5
748,Customer8,1122.0
749,Customer9,1123.5
750,Customer0,1125.0
751,Customer1,1126.5
752,Customer2,1128.0
753,Customer3,1129.5
754,Customer4,1131.0
755,Customer5,1132.5
756,Customer6,1134.0
757,Customer7,1135.5
758,Customer8,1137.0
759,Customer9,1138.5
760,Customer0,1140.0
761,Customer1,1141.5
762,Customer2,1143.0
763,Customer3,1144.5
764,Customer4,1146.0
765,Customer5,1147.5
766,Customer6,1149.0
767,Customer7,1150.5
768,Customer8,1152.0
769,Customer9,1153.5
770,Customer0,1155.0
771,Customer1,1156.5
772,Customer2,1158.0
773,Customer3,1159.5
774,Customer4,1161.0
775,Customer5,1162.5
776,Customer6,1164.0
777,Customer7,1165.5
778,Customer8,1167.0
779,Customer9,1168.5
780,Customer0,1170.0
781,Customer1,1171.5
782,Customer2,1173.0
783,Customer3,1174.5
784,Customer4,1176.0
785,Customer5,1177.5
786,Customer6,1179.0
787,Customer7,1180.5
788,Customer8,1182.0
789,Customer9,1183.5
790,Customer0,1185.0
791,Customer1,1186.5
792,Customer2,1188.0
793,Customer3,1189.5
794,Customer4,1191.0
795,Customer5,1192.5
796,Customer6,1194.0
797,Customer7,1195.5
798,Customer8,1197.0
799,Customer9,1198.5
800,Customer0,1200.0
801,Customer1,1201.5
802,Customer2,1203.0
803,Customer3,1204.5
804,Customer4,1206.0
805,Customer5,1207.5
806,Customer6,1209.0
807,Customer7,1210.5
808,Customer8,1212.0
809,Customer9,1213.5
810,Customer0,1215.0
811,Customer1,1216.5
812,Customer2,1218.0
813,Customer3,1219.5
814,Customer4,1221.0
815,Customer5,1222.5
816,Customer6,1224.0
817,Customer7,1225.5
818,Customer8,1227.0
819,Customer9,1228.5
820,Customer0,1230.0
821,Customer1,1231.5
822,Customer2,1233.0
823,Customer3,1234.5
824,Customer4,1236.0
825,Customer5,1237.5
826,Customer6,1239.0
827,Customer7,1240.5
828,Customer8,1242.0
829,Customer9,1243.5
830,Customer0,1245.0
831,Customer1,1246.5
832,Customer2,1248.0
833,Customer3,1249.5
834,Customer4,1251.0
835,Customer5,1252.5
836,Customer6,1254.0
837,Customer7,1255.5
838,Customer8,1257.0
839,Customer9,1258.5
840,Customer0,1260.0
841,Customer1,1261.5
842,Customer2,1263.0
843,Customer3,1264.5
844,Customer4,1266.0
845,Customer5,1267.5
846,Customer6,1269.0
847,Customer7,1270.5
848,Customer8,1272.0
849,Customer9,1273.5
850,Customer0,1275.0
851,Customer1,1276.5
852,Customer2,1278.0
853,Customer3,1279.5
854,Customer4,1281.0
855,Customer5,1282.5
856,Customer6,1284.0
857,Customer7,1285.5
858,Customer8,1287.0
859,Customer9,1288.5
860,Customer0,1290.0
861,Customer1,1291.5
862,Customer2,1293.0
863,Customer3,1294.5
864,Customer4,1296.0
865,Customer5,1297.5
866,Customer6,1299.0
867,Customer7,1300.5
868,Customer8,1302.0
869,Customer9,1303.5
870,Customer0,1305.0
871,Customer1,1306.5
872,Customer2,1308.0
873,Customer3,1309.5
874,Customer4,1311.0
875,Customer5,1312.5
876,Customer6,1314.0
877,Customer7,1315.5
878,Customer8,1317.0
879,Customer9,1318.5
880,Customer0,1320.0
881,Customer1,1321.5
882,Customer2,1323.0
883,Customer3,1324.5
884,Customer4,1326.0
885,Customer5,1327.5
886,Customer6,1329.0
887,Customer7,1330.5
888,Customer8,1332.0
889,Customer9,1333.5
890,Customer0,1335.0
891,Customer1,1336.5
892,Customer2,1338.0
893,Customer3,1339.5
894,Customer4,1341.0
895,Customer5,1342.5
896,Customer6,1344.0
897,Customer7,1345.5
898,Customer8,1347.0
899,Customer9,1348.5
900,Customer0,1350.0
901,Customer1,1351.5
902,Customer2,1353.0
903,Customer3,1354.5
904,Customer4,1356.0
905,Customer5,1357.5
906,Customer6,1359.0
907,Customer7,1360.5
908,Customer8,1362.0
909,Customer9,1363.5
910,Customer0,1365.0
911,Customer1,1366.5
912,Customer2,1368.0
913,Customer3,1369.5
914,Customer4,1371.0
915,Customer5,1372.5
916,Customer6,1374.0
917,Customer7,1375.5
918,Customer8,1377.0
919,Customer9,1378.5
920,Customer0,1380.0
921,Customer1,1381.5
922,Customer2,1383.0
923,Customer3,1384.5
924,Customer4,1386.0
925,Customer5,1387.5
926,Customer6,1389.0
927,Customer7,1390.5
928,Customer8,1392.0
929,Customer9,1393.5
930,Customer0,1395.0
931,Customer1,1396.5
932,Customer2,1398.0
933,Customer3,1399.5
934,Customer4,1401.0
935,Customer5,1402.5
936,Customer6,1404.0
937,Customer7,1405.5
938,Customer8,1407.0
939,Customer9,1408.5
940,Customer0,1410.0
941,Customer1,1411.5
942,Customer2,1413.0
943,Customer3,1414.5
944,Customer4,1416.0
945,Customer5,1417.5
946,Customer6,1419.0
947,Customer7,1420.5
948,Customer8,1422.0
949,Customer9,1423.5
950,Customer0,1425.0
951,Customer1,1426.5
952,Customer2,1428.0
953,Customer3,1429.5
954,Customer4,1431.0
955,Customer5,1432.5
956,Customer6,1434.0
957,Customer7,1435.5
958,Customer8,1437.0
959,Customer9,1438.5
960,Customer0,1440.0
961,Customer1,1441.5
962,Customer2,1443.0
963,Customer3,1444.5
964,Customer4,1446.0
965,Customer5,1447.5
966,Customer6,1449.0
967,Customer7,1450.5
968,Customer8,1452.0
969,Customer9,1453.5
970,Customer0,1455.0
971,Customer1,1456.5
972,Customer2,1458.0
973,Customer3,1459.5
974,Customer4,1461.0
975,Customer5,1462.5
976,Customer6,1464.0
977,Customer7,1465.5
978,Customer8,1467.0
979,Customer9,1468.5
980,Customer0,1470.0
981,Customer1,1471.5
982,Customer2,1473.0
983,Customer3,1474.5
984,Customer4,1476.0
985,Customer5,1477.5
986,Customer6,1479.0
987,Customer7,1480.5
988,Customer8,1482.0
989,Customer9,1483.5
990,Customer0,1485.0
991,Customer1,1486.5
992,Customer2,1488.0
993,Customer3,1489.5
994,Customer4,1491.0
995,Customer5,1492.5
996,Customer6,1494.0
997,Customer7,1495.5
998,Customer8,1497.0
999,Customer9,1498.5
1000,Customer0,1500.0
1001,Customer1,1501.5
1002,Customer2,1503.0
1003,Customer3,1504.5
1004,Customer4,1506.0
1005,Customer5,1507.5
1006,Customer6,1509.0
1007,Customer7,1510.5
1008,Customer8,1512.0
1009,Customer9,1513.5
1010,Customer0,1515.0
1011,Customer1,1516.5
1012,Customer2,1518.0
1013,Customer3,1519.5
1014,Customer4,1521.0
1015,Customer5,1522.5
1016,Customer6,1524.0
1017,Customer7,1525.5
1018,Customer8,1527.0
1019,Customer9,1528.5
1020,Customer0,1530.0
1021,Customer1,1531.5
1022,Customer2,1533.0
1023,Customer3,1534.5
1024,Customer4,1536.0
1025,Customer5,1537.5
1026,Customer6,1539.0
1027,Customer7,1540.5
1028,Customer8,1542.0
1029,Customer9,1543.5
1030,Customer0,1545.0
1031,Customer1,1546.5
1032,Customer2,1548.0
1033,Customer3,1549.5
1034,Customer4,1551.0
1035,Customer5,1552.5
1036,Customer6,1554.0
1037,Customer7,1555.5
1038,Customer8,1557.0
1039,Customer9,1558.5
1040,Customer0,1560.0
1041,Customer1,1561.5
1042,Customer2,1563.0
1043,Customer3,1564.5
1044,Customer4,1566.0
1045,Customer5,1567.5
1046,Customer6,1569.0
1047,Customer7,1570.5
1048,Customer8,1572.0
1049,Customer9,1573.5
1050,Customer0,1575.0
1051,Customer1,1576.5
1052,Customer2,1578.0
1053,Customer3,1579.5
1054,Customer4,1581.0
1055,Customer5,1582.5
1056,Customer6,1584.0
1057,Customer7,1585.5
1058,Customer8,1587.0
1059,Customer9,1588.5
1060,Customer0,1590.0
1061,Customer1,1591.5
1062,Customer2,1593.0
1063,Customer3,1594.5
1064,Customer4,1596.0
1065,Customer5,1597.5
1066,Customer6,1599.0
1067,Customer7,1600.5
1068,Customer8,1602.0
1069,Customer9,1603.5
1070,Customer0,1605.0
1071,Customer1,1606.5
1072,Customer2,1608.0
1073,Customer3,1609.5
1074,Customer4,1611.0
1075,Customer5,1612.5
1076,Customer6,1614.0
1077,Customer7,1615.5
1078,Customer8,1617.0
1079,Customer9,1618.5
1080,Customer0,1620.0
1081,Customer1,1621.5
1082,Customer2,1623.0
1083,Customer3,1624.5
1084,Customer4,1626.0
1085,Customer5,1627.5
1086,Customer6,1629.0
1087,Customer7,1630.5
1088,Customer8,1632.0
1089,Customer9,1633.5
1090,Customer0,1635.0
1091,Customer1,1636.5
1092,Customer2,1638.0
1093,Customer3,1639.5
1094,Customer4,1641.0
1095,Customer5,1642.5
1096,Customer6,1644.0
1097,Customer7,1645.5
1098,Customer8,1647.0
1099,Customer9,1648.5
1100,Customer0,1650.0
1101,Customer1,1651.5
1102,Customer2,1653.0
1103,Customer3,1654.5
1104,Customer4,1656.0
1105,Customer5,1657.5
1106,Customer6,1659.0
1107,Customer7,1660.5
1108,Customer8,1662.0
1109,Customer9,1663.5
1110,Customer0,1665.0
1111,Customer1,1666.5
1112,Customer2,1668.0
1113,Customer3,1669.5
1114,Customer4,1671.0
1115,Customer5,1672.5
1116,Customer6,1674.0
1117,Customer7,1675.5
1118,Customer8,1677.0
1119,Customer9,1678.5
1120,Customer0,1680.0
1121,Customer1,1681.5
1122,Customer2,1683.0
1123,Customer3,1684.5
1124,Customer4,1686.0
1125,Customer5,1687.5
1126,Customer6,1689.0
1127,Customer7,1690.5
1128,Customer8,1692.0
1129,Customer9,1693.5
1130,Customer0,1695.0
1131,Customer1,1696.5
1132,Customer2,1698.0
1133,Customer3,1699.5
1134,Customer4,1701.0
1135,Customer5,1702.5
1136,Customer6,1704.0
1137,Customer7,1705.5
1138,Customer8,1707.0
1139,Customer9,1708.5
1140,Customer0,1710.0
1141,Customer1,1711.5
1142,Customer2,1713.0
1143,Customer3,1714.5
1144,Customer4,1716.0
1145,Customer5,1717.5
1146,Customer6,1719.0
1147,Customer7,1720.5
1148,Customer8,1722.0
1149,Customer9,1723.5
1150,Customer0,1725.0
1151,Customer1,1726.5
1152,Customer2,1728.0
1153,Customer3,1729.5
1154,Customer4,1731.0
1155,Customer5,1732.5
1156,Customer6,1734.0
1157,Customer7,1735.5
1158,Customer8,1737.0
1159,Customer9,1738.5
1160,Customer0,1740.0
1161,Customer1,1741.5
1162,Customer2,1743.0
1163,Customer3,1744.5
1164,Customer4,1746.0
1165,Customer5,1747.5
1166,Customer6,1749.0
1167,Customer7,1750.5
1168,Customer8,1752.0
1169,Customer9,1753.5
1170,Customer0,1755.0
1171,Customer1,1756.5
1172,Customer2,1758.0
1173,Customer3,1759.5
1174,Customer4,1761.0
1175,Customer5,1762.5
1176,Customer6,1764.0
1177,Customer7,1765.5
1178,Customer8,1767.0
1179,Customer9,1768.5
1180,Customer0,1770.0
1181,Customer1,1771.5
1182,Customer2,1773.0
1183,Customer3,1774.5
1184,Customer4,1776.0
1185,Customer5,1777.5
1186,Customer6,1779.0
1187,Customer7,1780.5
1188,Customer8,1782.0
1189,Customer9,1783.5
1190,Customer0,1785.0
1191,Customer1,1786.5
1192,Customer2,1788.0
1193,Customer3,1789.5
1194,Customer4,1791.0
1195,Customer5,1792.5
1196,Customer6,1794.0
1197,Customer7,1795.5
1198,Customer8,1797.0
1199,Customer9,1798.5
1200,Customer0,1800.0
1201,Customer1,1801.5
1202,Customer2,1803.0
1203,Customer3,1804.5
